epoch,train_loss,train_acc,val_loss,val_acc
1,1.400490,26.7667,1.381009,27.4000
2,0.941662,57.0435,0.692711,72.0000
3,0.467787,83.4269,0.386796,86.5167
4,0.319091,89.5741,0.348361,88.4167
5,0.265019,91.5778,0.315192,89.4583
6,0.223377,93.0546,0.321077,89.6500
7,0.199401,93.9472,0.321420,89.9833
8,0.173569,94.7444,0.334372,89.8083
9,0.157173,95.2935,0.418680,89.0583
10,0.140074,95.8796,0.380434,89.9333
11,0.126462,96.3157,0.388158,89.4250
12,0.114893,96.7620,0.461464,89.3500
13,0.102569,97.1037,0.485637,88.8417
14,0.094678,97.3880,0.431183,89.2583
15,0.086413,97.6667,0.475552,88.9750
16,0.082402,97.7907,0.621583,89.3250
17,0.073849,98.0694,0.594793,88.9667
18,0.070621,98.1185,0.487479,89.0000
19,0.070959,98.2056,0.720557,88.6167
20,0.064022,98.3556,0.786290,89.0000
