epoch,train_loss,train_acc,val_loss,val_acc
1,0.8849,60.98,0.4742,82.61
2,0.3658,87.27,0.3559,87.22
3,0.2637,91.09,0.3113,88.94
4,0.2005,93.37,0.3264,88.57
5,0.1534,94.95,0.3196,89.22
6,0.1190,96.00,0.3723,88.83
7,0.0942,96.82,0.3852,88.97
8,0.0760,97.49,0.3896,89.93
9,0.0622,97.88,0.4302,89.51
10,0.0497,98.29,0.4771,88.87
11,0.0448,98.51,0.4990,89.06
12,0.0423,98.57,0.4764,88.56
13,0.0360,98.83,0.5007,89.83
14,0.0341,98.84,0.5380,89.01
15,0.0350,98.81,0.5827,89.19
16,0.0301,99.01,0.5301,89.79
17,0.0268,99.11,0.5882,89.83
18,0.0275,99.12,0.5450,89.45
19,0.0262,99.12,0.6370,89.41
20,0.0275,99.08,0.5807,90.07
