epoch,train_loss,train_acc,val_loss,val_acc
1,1.195945,44.2000,0.798606,67.7250
2,0.550676,78.9389,0.424842,84.5833
3,0.343180,87.9343,0.356369,87.4667
4,0.263479,90.9981,0.393206,86.6917
5,0.212149,92.9435,0.323291,89.0750
6,0.174542,94.2898,0.329518,89.2250
7,0.138865,95.4722,0.368035,89.2500
8,0.112040,96.3741,0.396066,88.9083
9,0.087385,97.2019,0.392403,89.2917
10,0.065870,97.8981,0.415580,89.4917
11,0.052911,98.2861,0.484917,89.2167
12,0.039982,98.6981,0.512902,89.0667
13,0.035448,98.8611,0.519866,89.2000
14,0.028989,99.0852,0.610991,89.4333
15,0.025546,99.1537,0.622655,89.5833
16,0.021405,99.3167,0.666194,88.2333
17,0.019762,99.3648,0.613803,89.4333
18,0.017624,99.4241,0.699791,88.4917
19,0.016006,99.5046,0.612232,89.8083
20,0.015243,99.5046,0.647984,89.5583
