epoch,train_loss,train_acc,val_loss,val_acc
1,0.756619,69.4333,0.510242,81.6417
2,0.371515,86.8787,0.465598,83.8167
3,0.271043,90.7074,0.324203,88.8583
4,0.209096,92.8944,0.323302,89.0000
5,0.163065,94.5269,0.315194,89.2833
6,0.120802,96.0102,0.336048,89.6417
7,0.085023,97.1546,0.401875,89.3083
8,0.057566,98.0694,0.447024,88.7167
9,0.039395,98.6685,0.481602,89.3000
10,0.029378,99.0009,0.536285,89.2083
11,0.023388,99.2287,0.576126,89.5500
12,0.017587,99.4556,0.610084,88.5083
13,0.016721,99.4315,0.606810,89.2417
14,0.015455,99.4824,0.649290,89.5500
15,0.013151,99.5685,0.642486,88.9667
16,0.011746,99.5954,0.723839,89.6750
17,0.011723,99.6204,0.643534,89.3250
18,0.010177,99.6731,0.647632,89.3417
19,0.008869,99.7231,0.675820,89.7167
20,0.007156,99.7667,0.809023,89.6917
