epoch,train_loss,train_acc,val_loss,val_acc
1,1.876131,29.8704,1.468668,39.5556
2,1.293737,50.9907,1.262729,49.0370
3,0.997924,62.9954,0.916420,66.1852
4,0.797171,71.4537,0.734436,75.1111
5,0.660699,77.1111,0.628190,78.8519
6,0.603824,79.2500,0.514862,81.7778
7,0.538177,81.8102,0.597649,79.0370
8,0.535937,81.5787,0.476363,83.2963
9,0.458529,84.5972,0.446038,85.4815
10,0.422728,85.8657,0.606170,77.5926
11,0.399713,86.3981,0.407112,86.4074
12,0.383816,87.1574,0.492920,83.1481
13,0.373894,87.5370,0.340905,89.2222
14,0.337260,88.6204,0.377427,87.7037
15,0.342211,88.3657,0.440561,86.0741
16,0.314960,89.3611,0.355640,88.1111
17,0.293217,90.1019,0.380497,86.7037
18,0.280192,90.5046,0.365622,88.4444
19,0.277115,90.8333,0.380268,88.5926
20,0.265098,91.1343,0.317157,90.0741
21,0.246247,91.7685,0.310509,90.4074
22,0.248524,91.6713,0.311589,90.4444
23,0.247338,91.5509,0.338503,90.2963
24,0.227279,92.5093,0.297875,90.2593
25,0.229992,92.1019,0.392335,88.1111
26,0.242014,91.9630,0.330799,90.3704
27,0.287673,90.6435,0.342919,89.8519
28,0.237727,92.0972,0.320909,91.0741
29,0.211074,93.0463,0.364614,89.6296
30,0.191313,93.5185,0.296794,90.8889
31,0.190881,93.5833,0.332005,90.5556
32,0.197395,93.4954,0.358793,89.8148
33,0.177665,94.0556,0.293441,92.1481
34,0.165245,94.4259,0.323495,90.9630
35,0.184386,93.7870,0.305414,91.6296
36,0.189441,93.8009,0.328440,90.1481
37,0.192240,93.7639,0.322362,91.3704
38,0.172827,94.3056,0.309015,89.8889
39,0.208844,93.2731,0.320368,91.4074
40,0.172148,94.5185,0.295607,91.7037
41,0.179672,94.2037,0.290662,91.8148
42,0.150874,94.9861,0.289136,92.6667
43,0.143916,95.2037,0.312849,91.7407
44,0.205414,93.3380,0.313357,90.7778
45,0.182191,94.1481,0.299753,91.2963
46,0.161243,94.9352,0.327682,91.2222
47,0.167366,94.4306,0.288026,92.1852
48,0.142873,95.2824,0.271368,92.8148
49,0.135318,95.5417,0.418907,90.2593
50,0.163103,94.6991,0.374452,90.1481
