epoch,train_loss,train_acc,val_loss,val_acc
1,2.1224,38.56,1.3805,46.81
2,0.9223,66.72,1.0823,65.81
3,0.6902,75.22,0.7550,72.52
4,0.5696,79.94,0.8672,70.41
5,0.4821,83.18,0.4921,83.04
6,0.3943,86.35,0.3949,85.67
7,0.3419,88.31,0.4015,85.81
8,0.2963,89.90,0.3313,88.89
9,0.2531,91.28,0.3243,89.26
10,0.2292,92.44,0.3034,89.11
11,0.2086,92.90,0.2301,92.07
12,0.1892,93.64,0.2574,91.78
13,0.1868,93.52,0.2603,91.85
14,0.1503,94.85,0.2140,92.41
15,0.1407,95.19,0.2035,93.48
16,0.1336,95.44,0.1910,93.96
17,0.1292,95.60,0.1817,94.41
18,0.1208,95.79,0.1916,93.89
19,0.1188,95.85,0.1936,93.48
20,0.1222,95.85,0.2292,92.74
21,0.1128,96.20,0.1960,94.56
22,0.1046,96.41,0.2781,92.33
23,0.1067,96.38,0.1650,95.26
24,0.0887,97.03,0.1882,95.04
25,0.0890,97.14,0.1711,95.33
26,0.0879,97.07,0.1978,94.37
27,0.0888,97.00,0.1698,95.19
28,0.0797,97.26,0.1564,95.74
29,0.0979,96.76,0.1608,95.52
30,0.0844,97.18,0.1932,94.74
31,0.0886,97.11,0.1923,94.00
32,0.0942,96.90,0.1832,95.07
33,0.0750,97.47,0.1838,95.00
34,0.0672,97.76,0.1625,95.70
35,0.0723,97.56,0.2195,94.52
36,0.0699,97.60,0.1495,95.44
37,0.0618,97.94,0.2180,94.70
38,0.0686,97.72,0.1590,95.78
39,0.0686,97.77,0.1625,95.56
40,0.0747,97.53,0.1413,96.33
41,0.0551,98.30,0.2295,94.63
42,0.0823,97.20,0.1985,94.33
43,0.0683,97.69,0.2139,93.96
44,0.0665,97.83,0.1802,95.89
45,0.0684,97.74,0.1495,95.93
46,0.0405,98.72,0.2072,95.33
47,0.0550,98.09,0.1724,95.56
48,0.0544,98.19,0.2007,94.89
49,0.0541,98.18,0.1620,95.26
50,0.0568,98.16,0.2012,95.33
