epoch,train_loss,train_acc,val_loss,val_acc
1,0.912626,67.5833,1.235137,58.0000
2,0.634598,77.8148,2.427108,63.2222
3,0.539367,81.4074,0.902963,74.6296
4,0.460683,84.0787,1.491341,64.8148
5,0.401551,86.2361,0.526053,83.0000
6,0.366445,87.5880,0.803040,77.1481
7,0.322133,88.8241,0.726533,78.0000
8,0.291489,89.7731,0.444452,85.2593
9,0.268941,90.9398,0.551212,81.9259
10,0.245459,91.6620,0.419522,88.2222
11,0.231183,91.8657,0.583040,83.9630
12,0.207108,92.8935,1.534082,77.1852
13,0.214680,92.8380,0.847267,82.5926
14,0.197900,93.3565,0.251025,92.2593
15,0.182925,93.6944,0.626188,80.8889
16,0.184216,93.7454,0.271258,91.1111
17,0.167968,94.4259,1.035822,80.4444
18,0.158637,94.4167,0.377669,87.9259
19,0.160201,94.6343,0.207450,93.0000
20,0.137095,95.2546,0.216761,92.9259
21,0.134487,95.2731,0.399340,88.7778
22,0.130758,95.6204,0.364390,88.9630
23,0.128286,95.7454,3.114940,73.8519
24,0.140388,95.1667,0.200161,93.5556
25,0.127139,95.6204,0.566214,86.8519
26,0.114435,96.1343,0.833057,80.2222
27,0.114431,96.0093,0.284107,91.0370
28,0.098907,96.4491,0.486124,87.5926
29,0.117990,96.1620,0.205316,93.8889
30,0.112745,96.1481,0.507274,87.4815
31,0.111103,96.2130,0.408242,87.5556
32,0.098423,96.7037,0.753505,84.7778
33,0.101831,96.3796,0.570539,87.2963
34,0.094998,96.6806,0.328381,91.1111
35,0.093796,96.8009,1.280810,82.0741
36,0.077188,97.3611,0.176211,94.3704
37,0.096137,96.8056,0.165146,95.1852
38,0.088962,97.0648,0.181413,94.8148
39,0.087093,97.0093,0.173152,94.8889
40,0.083049,97.3333,0.198950,93.8148
41,0.078033,97.3380,1.515602,81.8148
42,0.074987,97.4444,1.681355,80.2593
43,0.076193,97.5602,0.546183,89.2593
44,0.080452,97.3287,0.573798,87.2963
45,0.071257,97.6435,0.396994,91.3333
46,0.056802,98.0833,0.172587,94.9630
47,0.065660,97.7824,0.194750,94.6296
48,0.066630,97.8519,0.149093,95.4815
49,0.068009,97.6065,0.389162,89.2222
50,0.057439,98.2083,1.979242,77.1111
