epoch,train_loss,train_acc,val_loss,val_acc
1,0.918722,67.0000,0.955762,65.8889
2,0.665751,76.3935,2.635759,46.2963
3,0.563622,80.0463,0.698441,75.7037
4,0.489795,82.9398,0.623656,77.1852
5,0.436760,84.8796,0.498565,83.8148
6,0.378576,87.0139,0.758793,78.5556
7,0.342998,87.9815,1.067185,74.7037
8,0.306409,89.2731,0.757229,76.8519
9,0.277862,90.2963,0.753605,78.6296
10,0.265902,90.8241,0.746769,82.2222
11,0.241021,91.5231,0.845316,78.5556
12,0.217347,92.3843,0.319979,89.8148
13,0.204753,92.8889,0.441243,87.7778
14,0.213507,92.5926,0.879429,76.9259
15,0.177913,93.4769,0.882994,82.8889
16,0.169275,93.9491,1.386656,78.9630
17,0.168278,94.1991,0.710401,82.1111
18,0.152198,94.6343,0.412191,88.5185
19,0.150726,94.7037,1.024657,81.1852
20,0.145966,94.7870,0.221657,92.2593
21,0.134245,95.1389,0.591332,86.2222
22,0.121566,95.7963,0.628957,85.3333
23,0.129478,95.4954,0.546544,84.5926
24,0.129702,95.4907,0.912283,79.1852
25,0.126241,95.5556,0.267661,90.8519
26,0.109639,96.2083,1.232272,78.8889
27,0.108108,96.3241,0.746527,83.4444
28,0.125904,95.6898,0.183590,94.2963
29,0.103660,96.2824,2.304603,80.0000
30,0.098178,96.5833,0.223780,93.2593
31,0.095892,96.5972,0.431321,88.1852
32,0.089691,96.7917,2.339817,71.8889
33,0.091155,96.7870,1.727724,78.2593
34,0.083448,97.0463,0.147391,95.5556
35,0.077135,97.3009,0.526089,85.1481
36,0.077363,97.1296,1.718865,82.7407
37,0.071937,97.3843,14.147821,73.2963
38,0.079746,97.1204,0.278288,92.1111
39,0.070587,97.4954,2.911401,78.4074
40,0.076616,97.3148,0.188162,94.8519
41,0.062839,97.6806,0.228403,92.8148
42,0.068092,97.6574,0.268765,92.9630
43,0.089842,96.8796,0.719664,85.4815
44,0.063558,97.6991,5.951409,76.2222
45,0.061963,97.8426,5.007051,80.0741
46,0.054822,98.1343,0.588880,87.4444
47,0.045998,98.4167,0.181380,94.7407
48,0.049940,98.1944,0.252983,94.2593
49,0.054195,98.2130,0.286135,91.9630
50,0.051203,98.2037,0.545654,87.5926
