epoch,train_loss,train_acc,val_loss,val_acc
1,0.652390,76.9815,0.327711,87.7000
2,0.385012,85.6222,0.284655,89.1000
3,0.335860,87.7222,0.310013,89.0667
4,0.314454,88.4204,0.272556,90.2333
5,0.307630,88.6037,0.284745,90.1833
6,0.279621,89.6167,0.255690,91.0167
7,0.269439,90.0796,0.267437,90.3500
8,0.283686,89.7630,0.243686,90.7167
9,0.256575,90.5407,0.243377,91.3333
10,0.250384,90.8056,0.246828,91.0833
11,0.239921,91.1185,0.260593,90.9667
12,0.247676,90.8407,0.226902,91.6833
13,0.229288,91.5519,0.238675,91.7167
14,0.223315,91.6833,0.236019,91.7000
15,0.218333,91.8204,0.240794,91.2667
16,0.218443,91.9500,0.223379,91.8333
17,0.208193,92.2685,0.229531,91.6833
18,0.209459,92.2222,0.225528,91.9667
19,0.199872,92.6407,0.233282,91.8833
20,0.204768,92.5333,0.256954,90.5167
21,0.196024,92.7556,0.244871,91.9667
22,0.194542,92.7685,0.242188,91.6667
23,0.197723,92.7833,0.232061,91.6333
24,0.189898,93.0759,0.220602,92.3500
25,0.189686,92.9704,0.236184,91.7333
26,0.182973,93.2704,0.227648,92.3333
27,0.173941,93.5370,0.226269,92.1667
28,0.173228,93.5352,0.232631,92.1667
29,0.175825,93.3185,0.233867,92.3500
30,0.175608,93.5426,0.237384,91.9000
31,0.174172,93.5926,0.224398,91.9167
32,0.191713,93.0389,0.239601,91.4333
33,0.178504,93.3833,0.222314,92.1500
34,0.161827,94.0389,0.222687,92.5333
35,0.161075,94.0315,0.218473,92.4667
36,0.172027,93.7815,0.223588,92.4333
37,0.159801,94.0944,0.235083,92.1333
38,0.158365,94.0870,0.233867,92.4667
39,0.154915,94.3963,0.240694,91.9000
40,0.148337,94.5037,0.216433,92.7167
41,0.149536,94.5241,0.229562,92.4333
42,0.217772,92.3167,0.216479,92.5000
43,0.151337,94.5722,0.211061,92.4333
44,0.139017,94.8315,0.207829,92.8833
45,0.135267,95.0463,0.217548,92.8833
46,0.131479,95.0852,0.214200,92.7333
47,0.137923,94.9426,0.234390,92.2000
48,0.145924,94.7370,0.230043,92.3500
49,0.132724,95.0685,0.231700,92.6667
50,0.137256,95.0074,0.228791,92.5833
