epoch,train_loss,train_acc,val_loss,val_acc
1,0.609812,80.0148,0.298178,88.8833
2,0.289142,89.4204,0.258326,90.3333
3,0.241912,91.1130,0.221654,92.0333
4,0.213390,92.2481,0.225104,91.7667
5,0.189732,93.0685,0.215235,92.0833
6,0.173631,93.6222,0.207026,92.3000
7,0.162005,94.0574,0.191445,93.0667
8,0.145214,94.6537,0.208288,92.4833
9,0.136845,94.9852,0.212910,92.8167
10,0.121993,95.5352,0.212465,92.6167
11,0.112137,95.8278,0.230790,92.7167
12,0.105021,96.1519,0.240772,93.1000
13,0.096983,96.4907,0.223718,93.1333
14,0.089797,96.7519,0.261973,92.2333
15,0.087038,96.8296,0.262312,92.8333
16,0.077178,97.1519,0.244391,93.1500
17,0.075245,97.3056,0.262795,92.4333
18,0.074127,97.3370,0.262592,92.7000
19,0.065769,97.6630,0.282547,92.7667
20,0.059362,97.8667,0.275135,92.8667
21,0.061018,97.8648,0.298116,92.6500
22,0.056694,98.0093,0.322550,92.9833
23,0.055881,97.9944,0.289972,93.1000
24,0.055102,98.0185,0.307384,92.5833
25,0.057537,98.0167,0.312386,92.8333
26,0.049329,98.3111,0.357948,92.6000
27,0.061034,97.8296,0.331578,92.8333
28,0.048080,98.3407,0.361862,92.9333
29,0.047850,98.4056,0.347160,92.8167
30,0.051620,98.3370,0.376000,92.9667
31,0.054225,98.1759,0.347020,92.7000
32,0.047300,98.4481,0.308221,92.8500
33,0.045232,98.5352,0.363684,92.9167
34,0.043388,98.5519,0.359053,92.6833
35,0.040825,98.6241,0.348914,92.6167
36,0.042072,98.5741,0.398247,92.5333
37,0.043032,98.6222,0.317710,93.0167
38,0.044730,98.5111,0.424448,92.5167
39,0.044202,98.5426,0.494177,92.7667
40,0.040462,98.6963,0.384455,92.6000
41,0.038589,98.7296,0.422786,92.7833
42,0.051698,98.3259,0.494028,92.2667
43,0.044284,98.6352,0.497728,92.5333
44,0.044541,98.5796,0.373615,92.3000
45,0.046556,98.4352,0.431546,92.9167
46,0.045608,98.5704,0.442530,92.3167
47,0.039452,98.7241,0.415425,93.1500
48,0.039096,98.7870,0.428535,92.5667
49,0.039642,98.7481,0.413872,92.5833
50,0.044471,98.5815,0.430247,92.7333
