epoch,train_loss,train_acc,val_loss,val_acc
1,0.593071,78.3833,0.408331,85.1000
2,0.379404,86.2907,0.372171,87.3000
3,0.326192,88.0148,0.323241,87.6833
4,0.298969,89.0833,0.332107,87.5667
5,0.279942,89.7315,0.291959,89.6667
6,0.259765,90.6037,0.274673,90.2000
7,0.246482,91.1000,0.253282,90.6667
8,0.233234,91.4556,0.256237,90.3333
9,0.226605,91.7630,0.283470,90.2000
10,0.216120,92.1963,0.236619,91.5167
11,0.208034,92.4204,0.229276,91.8500
12,0.197360,92.7963,0.224632,91.8500
13,0.191737,92.8741,0.261189,90.4333
14,0.184459,93.2389,0.271029,90.7000
15,0.175243,93.5111,0.221158,92.3500
16,0.171128,93.7444,0.235078,91.6000
17,0.161374,94.1370,0.244626,91.7333
18,0.155276,94.2926,0.238430,91.8667
19,0.149059,94.5130,0.248363,91.4667
20,0.142352,94.8241,0.230235,92.2000
21,0.134029,95.1222,0.239744,92.0667
22,0.129625,95.1926,0.222781,92.7667
23,0.120236,95.5204,0.250481,92.4167
24,0.120542,95.5648,0.231839,92.7667
25,0.110204,95.9093,0.235991,92.7833
26,0.106346,96.0370,0.220817,93.3000
27,0.100072,96.2685,0.249916,92.3167
28,0.099253,96.4019,0.265478,92.3167
29,0.090007,96.6185,0.273168,92.3000
30,0.087942,96.7667,0.284530,92.7833
31,0.085003,96.8519,0.295584,92.0667
32,0.081075,96.9963,0.267854,92.6833
33,0.074501,97.2389,0.307161,91.5000
34,0.073973,97.2593,0.266536,92.3667
35,0.069906,97.4667,0.271127,92.4500
36,0.065749,97.6296,0.288560,92.3167
37,0.065165,97.6056,0.325276,91.5667
38,0.062215,97.7537,0.317008,92.7333
39,0.059034,97.8352,0.281655,92.8667
40,0.055771,98.0074,0.301566,92.0667
41,0.054637,98.0074,0.278488,92.6000
42,0.052750,98.0759,0.285953,92.6167
43,0.052741,98.0796,0.280468,92.9500
44,0.049089,98.2222,0.315206,92.5000
45,0.051060,98.1222,0.287176,92.8667
46,0.045063,98.3574,0.313104,92.5333
47,0.046025,98.3130,0.328866,91.8667
48,0.042441,98.4481,0.340325,92.0500
49,0.039459,98.5593,0.315099,93.0333
50,0.042999,98.4333,0.341343,92.7000
