epoch,train_loss,train_acc,val_loss,val_acc
1,0.467784,83.2093,0.399077,85.5167
2,0.326047,87.8667,0.330292,87.8333
3,0.283204,89.4685,0.291965,88.9833
4,0.255726,90.4722,0.285007,89.4500
5,0.239801,91.0352,0.261858,90.5333
6,0.225413,91.6685,0.287407,88.7333
7,0.212903,91.7981,0.254368,90.7833
8,0.206121,92.3519,0.258229,90.3333
9,0.195004,92.6111,0.222109,91.6500
10,0.184397,93.1185,0.261554,90.6833
11,0.178081,93.2648,0.251464,91.2833
12,0.167763,93.6130,0.245948,90.9500
13,0.159544,93.9296,0.235981,91.7833
14,0.149648,94.3389,0.236724,91.3000
15,0.142391,94.5981,0.225555,92.1833
16,0.136941,94.7056,0.236299,91.8333
17,0.125591,95.1185,0.243197,91.6667
18,0.121644,95.3444,0.256593,91.7833
19,0.111981,95.6981,0.244277,91.9667
20,0.108269,95.9185,0.262639,91.4500
21,0.097734,96.2833,0.248130,92.2500
22,0.092691,96.4741,0.263600,91.6167
23,0.083090,96.7981,0.267819,91.9833
24,0.080311,97.0204,0.276450,92.0833
25,0.077619,97.0537,0.277705,92.4333
26,0.071021,97.2852,0.311521,91.9000
27,0.067852,97.4093,0.276832,92.1500
28,0.064094,97.5296,0.297216,92.5333
29,0.059655,97.7074,0.318653,91.9167
30,0.056065,97.8759,0.315587,92.3667
31,0.051475,98.0241,0.302103,92.4667
32,0.051388,98.1056,0.310000,92.5333
33,0.048695,98.1352,0.326896,91.9333
34,0.045681,98.2704,0.318394,92.4167
35,0.047142,98.2556,0.317639,92.1833
36,0.040452,98.5259,0.359168,92.0500
37,0.037778,98.5593,0.345200,91.9833
38,0.037010,98.6500,0.336911,92.4000
39,0.036213,98.6907,0.349188,92.6500
40,0.033991,98.7907,0.331898,92.5500
41,0.034394,98.7389,0.361270,92.7333
42,0.030867,98.8796,0.382448,91.9667
43,0.033579,98.8111,0.365521,92.2333
44,0.028097,98.9926,0.369073,92.0500
45,0.029357,98.9500,0.343191,92.5500
46,0.025521,99.0759,0.377941,92.3833
47,0.025264,99.0593,0.372643,92.7167
48,0.027127,99.0056,0.412841,92.2167
49,0.032554,98.8981,0.372115,92.5167
50,0.025229,99.0944,0.371658,92.3500
