epoch,train_loss,train_acc,val_loss,val_acc
1,2.833937,26.5265,0.966932,67.3799
2,0.553275,82.4449,0.200523,93.9940
3,0.209393,93.4643,0.108883,97.1847
4,0.148599,95.3620,0.062270,98.1607
5,0.112022,96.5465,0.069128,97.9354
6,0.099847,96.8760,0.080641,97.3348
7,0.093902,97.1013,0.044570,99.0616
8,0.088472,97.3515,0.052203,98.4985
9,0.079842,97.6894,0.056575,98.1231
10,0.088249,97.4725,0.082461,97.5225
11,0.084737,97.4808,0.051602,98.7237
12,0.067328,97.9771,0.037576,99.0240
13,0.063228,98.3358,0.028991,99.0991
14,0.091994,97.5893,0.072702,98.1607
15,0.091906,97.5100,0.026405,99.3619
16,0.048866,98.6069,0.031554,99.1742
17,0.051687,98.6528,0.056702,98.4985
18,0.081487,98.0564,0.073744,98.2733
19,0.143330,96.6925,0.043099,98.8739
20,0.068747,98.2482,0.036754,99.0991
21,0.069338,98.3442,0.050586,98.8739
22,0.045533,98.7946,0.035576,98.9489
23,0.046659,98.9323,0.028769,99.4369
24,0.044869,98.8363,0.030733,99.2868
25,0.071142,98.2566,0.073916,98.1607
26,0.062227,98.5569,0.061104,98.5736
27,0.096724,97.7561,0.048128,99.0240
28,0.099787,97.8937,0.041977,98.9865
29,0.075377,98.3358,0.134306,97.1847
30,0.108857,97.6101,0.039422,98.7988
31,0.105356,97.8520,0.045370,99.0240
32,0.049409,98.8447,0.026391,99.4369
33,0.035641,99.1658,0.032526,99.4369
34,0.043479,99.0073,0.041848,98.8739
35,0.041720,99.1283,0.030092,99.2117
36,0.071394,98.4651,0.040818,99.2117
37,0.092676,98.1565,0.052558,98.6486
38,0.065114,98.6278,0.031770,99.2492
39,0.056952,98.8655,0.054062,98.8739
40,0.062763,98.7946,0.035530,99.2868
41,0.051595,98.9990,0.043908,98.7988
42,0.060911,98.8614,0.086770,98.1231
43,0.130310,97.7811,0.043957,98.6862
44,0.098031,98.1773,0.064494,98.4985
45,0.044270,98.9364,0.035957,99.2117
46,0.087160,98.3442,0.031377,98.9114
47,0.103375,98.3358,0.086430,97.9354
48,0.064490,98.7529,0.041795,99.2868
49,0.097939,98.4943,0.023221,99.6246
50,0.063105,98.7779,0.020103,99.5120
