epoch,train_loss,train_acc,val_loss,val_acc
1,2.8862,19.48,1.8002,41.48
2,0.9970,66.60,0.4947,83.93
3,0.2152,93.08,0.1052,97.00
4,0.0855,97.46,0.0905,97.03
5,0.0579,98.28,0.0754,98.12
6,0.0499,98.57,0.0386,98.69
7,0.0277,99.25,0.0561,98.50
8,0.0366,98.99,0.0438,98.91
9,0.0245,99.30,0.0157,99.62
10,0.0313,99.09,0.0437,98.87
11,0.0252,99.32,0.0535,98.69
12,0.0282,99.28,0.0248,99.29
13,0.0381,99.00,0.0354,99.06
14,0.0137,99.66,0.0105,99.77
15,0.0114,99.64,0.0364,99.10
16,0.0439,98.94,0.0529,98.80
17,0.0184,99.52,0.0258,99.51
18,0.0256,99.37,0.0350,99.02
19,0.0418,99.08,0.0297,99.14
20,0.0163,99.59,0.0196,99.44
21,0.0210,99.56,0.0146,99.66
22,0.0080,99.81,0.0130,99.55
23,0.0099,99.82,0.0106,99.70
24,0.0055,99.85,0.0094,99.70
25,0.0577,98.84,0.0650,98.20
26,0.0310,99.32,0.0202,99.36
27,0.0105,99.70,0.0162,99.66
28,0.0217,99.50,0.0278,99.36
29,0.0359,99.34,0.0083,99.77
30,0.0131,99.72,0.0129,99.55
31,0.0182,99.62,0.0270,99.44
32,0.0405,99.37,0.0526,98.99
33,0.0557,98.90,0.0743,98.69
34,0.0308,99.49,0.0180,99.51
35,0.0060,99.86,0.0395,99.36
36,0.0043,99.90,0.0242,99.47
37,0.0026,99.92,0.0169,99.59
38,0.0106,99.79,0.0181,99.66
39,0.0070,99.83,0.0251,99.59
40,0.0072,99.85,0.0571,99.02
41,0.0372,99.22,0.0288,99.29
42,0.0372,99.34,0.0556,99.17
43,0.0296,99.52,0.0147,99.44
44,0.0207,99.61,0.0104,99.70
45,0.0078,99.82,0.0194,99.55
46,0.0288,99.61,0.0416,99.32
47,0.0081,99.79,0.0075,99.77
48,0.0030,99.95,0.0225,99.66
49,0.0312,99.68,0.0293,99.25
50,0.0253,99.46,0.0264,99.40
