epoch,train_loss,train_acc,val_loss,val_acc
1,2.631401,25.7132,2.471494,32.1697
2,1.280955,57.5742,1.214168,61.6366
3,0.689900,76.6350,0.799618,75.1126
4,0.445454,85.0809,0.786676,78.3784
5,0.301879,89.9358,0.517938,84.3468
6,0.214931,92.7803,0.392819,88.1757
7,0.169704,94.3902,0.385951,87.8754
8,0.152464,95.0534,0.909078,79.7673
9,0.140709,95.5581,0.306850,92.4174
10,0.121590,96.3213,0.292410,91.4414
11,0.098607,96.9887,0.189959,93.5811
12,0.091593,97.0762,0.219318,93.9189
13,0.076909,97.5684,0.206563,94.7823
14,0.085660,97.3432,0.175509,94.0691
15,0.074130,97.6643,0.219419,93.7312
16,0.076414,97.5976,0.073897,97.6351
17,0.060746,98.1565,0.194272,94.5946
18,0.067094,97.9229,0.152564,95.1952
19,0.076556,97.6310,0.170423,95.3829
20,0.058120,98.2316,0.092040,97.3348
21,0.047661,98.4985,0.217211,93.5435
22,0.058442,98.2274,0.154476,95.3829
23,0.056725,98.2441,0.083933,97.3348
24,0.042973,98.7279,0.093310,96.9595
25,0.048891,98.5360,0.126924,96.5465
26,0.062032,98.1523,0.162302,95.5706
27,0.048207,98.5694,0.073525,98.3108
28,0.051833,98.4735,0.088312,97.7853
29,0.051669,98.4568,0.138698,95.7583
30,0.028434,99.1700,0.043650,98.7988
31,0.044641,98.6987,0.065869,98.0856
32,0.050088,98.4318,0.038323,99.0240
33,0.032380,99.0282,0.329206,93.1306
34,0.042384,98.8447,0.136397,96.1712
35,0.043573,98.7321,0.041920,98.6486
36,0.026952,99.1325,0.070988,98.1982
37,0.040685,98.8906,0.203581,95.0826
38,0.041778,98.8280,0.043121,98.7613
39,0.034974,99.0073,0.046542,98.4610
40,0.023131,99.2492,0.050507,98.3859
41,0.035681,98.9281,0.060038,98.1231
42,0.022852,99.3076,0.040151,98.9489
43,0.022603,99.3202,0.017460,99.3243
44,0.030946,99.1450,0.099870,97.2222
45,0.024854,99.2492,0.104878,97.1096
46,0.032208,99.0032,0.135721,96.6592
47,0.019686,99.4411,0.019844,99.4745
48,0.035299,99.0073,0.158148,95.4955
49,0.023356,99.2868,0.020192,99.3994
50,0.018823,99.4536,0.028038,99.2868
