epoch,train_loss,train_acc,val_loss,val_acc
1,2.074390,38.7888,1.344865,56.9444
2,0.781168,73.6486,1.169000,67.4550
3,0.424347,85.6023,0.566179,82.0946
4,0.252708,91.5999,0.420826,87.1246
5,0.193381,93.4935,0.227701,92.3048
6,0.151011,94.9533,0.405412,87.6877
7,0.125531,95.7249,0.128085,95.9835
8,0.108917,96.5007,0.324263,90.2778
9,0.100575,96.6466,0.168867,94.3694
10,0.093309,96.9303,0.166489,95.1577
11,0.075270,97.4183,0.101731,96.6592
12,0.055013,98.2524,0.146226,95.7583
13,0.072745,97.6185,0.172239,94.8949
14,0.079162,97.4558,0.168242,95.6456
15,0.057060,98.0856,0.201296,94.2192
16,0.054333,98.1648,0.150806,94.8574
17,0.050912,98.3275,0.058249,98.0480
18,0.049838,98.3609,0.195978,94.5195
19,0.064229,97.9021,0.214477,94.1066
20,0.041036,98.7362,0.084627,97.2222
21,0.043274,98.5694,0.081041,97.5225
22,0.036344,98.8447,0.065751,97.8979
23,0.049169,98.3317,0.091933,97.5601
24,0.035668,98.8780,0.058293,98.3483
25,0.037821,98.7654,0.050102,98.6862
26,0.026065,99.1909,0.065762,98.0856
27,0.038181,98.7779,0.075561,97.9354
28,0.038190,98.7279,0.158330,95.4204
29,0.032017,98.9323,0.068558,98.0480
30,0.038660,98.8530,0.069835,97.5976
31,0.026616,99.0741,0.058349,98.6862
32,0.022815,99.2618,0.070155,97.9730
33,0.038564,98.8488,0.062506,97.9730
34,0.021119,99.3035,0.064396,98.3483
35,0.036373,98.8822,0.053071,98.4234
36,0.027982,99.1241,0.042132,98.5360
37,0.016450,99.4661,0.039101,98.9114
38,0.019556,99.3785,0.071546,98.0856
39,0.031336,99.0365,0.048983,98.7237
40,0.020715,99.3535,0.064481,98.0480
41,0.026453,99.1658,0.074676,98.0856
42,0.018280,99.4077,0.084702,97.7102
43,0.031232,99.0240,0.049793,98.3108
44,0.018245,99.4328,0.047921,98.5736
45,0.035726,98.8113,0.119932,96.3213
46,0.029235,99.1200,0.025619,99.4369
47,0.011047,99.6413,0.021650,99.5495
48,0.008973,99.6997,0.035658,99.0240
49,0.018093,99.4494,0.050965,98.6486
50,0.026776,99.2409,0.040623,98.8739
