epoch,train_loss,train_acc,val_loss,val_acc
1,2.365412,20.3473,1.856116,36.2196
2,1.835371,37.0336,1.636664,43.6114
3,1.668666,43.2176,1.517644,50.2640
4,1.514802,49.1786,1.523461,46.1457
5,1.397691,53.1213,1.251707,57.9725
6,1.291159,57.0406,1.152424,61.7740
7,1.193130,59.7278,1.166003,60.8237
8,1.156940,61.2650,1.197417,58.8173
9,1.075967,64.2455,1.059775,67.2650
10,1.014190,66.3811,1.041645,64.5195
11,0.953440,67.9183,1.054915,66.6315
12,0.890282,69.9953,0.997818,67.3706
13,0.845183,71.8259,0.975017,68.1098
14,0.806707,72.9289,0.956048,69.4826
15,0.744764,75.4048,1.000572,69.4826
16,0.701720,76.6252,0.937145,70.2218
17,0.635080,78.7726,0.942499,70.8553
18,0.628882,78.8078,0.933216,69.7994
19,0.587912,80.0164,1.058871,68.4266
20,0.578132,80.9082,0.959143,71.4889
21,0.518734,82.9500,0.946983,71.4889
22,0.525189,82.3633,0.944533,70.9609
23,0.481008,83.9592,0.996940,70.3273
24,0.457563,84.3933,0.947594,71.2777
25,0.456178,85.1209,0.939201,71.5945
26,0.434463,85.4964,0.920587,71.3833
27,0.394730,86.6815,1.075469,70.3273
28,0.375162,87.4208,0.958545,73.8120
29,0.391518,87.1392,1.000278,72.4393
30,0.370069,87.5968,0.996796,72.5449
31,0.323634,89.1105,0.925624,73.2841
32,0.317426,89.4508,0.964958,69.6938
33,0.338532,88.7468,0.925360,72.8617
34,0.294401,90.5891,0.976897,72.6505
35,0.284800,90.7181,1.069720,73.0729
36,0.289738,90.6712,1.104799,71.8057
37,0.289162,90.5656,1.041715,72.3337
38,0.234082,92.2201,1.151000,71.3833
39,0.248303,91.9854,1.254830,70.8553
40,0.264932,91.3753,1.109448,72.2281
41,0.255045,91.9150,0.978872,74.2344
42,0.267973,91.6217,1.018766,72.7561
43,0.251950,92.2084,1.424613,70.7497
44,0.230643,92.6895,1.216316,72.6505
45,0.206667,92.9711,1.089908,74.5512
46,0.219251,93.3232,1.088109,71.2777
47,0.251093,92.0911,1.097687,72.5449
48,0.192680,94.0272,1.190971,70.9609
49,0.222288,93.0885,1.055083,74.9736
50,0.211764,93.0298,1.327945,66.9483
