epoch,train_loss,train_acc,val_loss,val_acc
1,3.3782,23.53,1.9991,29.36
2,1.8488,35.65,1.7530,39.39
3,1.5825,46.35,1.5638,46.15
4,1.3878,53.18,1.3907,55.54
5,1.2196,59.00,1.4060,55.44
6,1.1146,62.92,1.2170,57.87
7,1.0407,65.50,1.0911,64.84
8,0.9309,69.66,1.2278,62.83
9,0.8781,70.72,1.0279,65.79
10,0.7922,73.93,1.0530,66.63
11,0.7177,75.97,1.0062,66.74
12,0.6680,77.68,0.9686,69.59
13,0.6099,79.81,1.0150,69.17
14,0.5478,82.06,1.0475,66.10
15,0.5025,83.26,1.1403,67.16
16,0.4395,85.79,1.0825,68.64
17,0.4308,85.90,1.1260,68.32
18,0.4054,86.70,1.1524,67.05
19,0.3468,88.36,1.2212,66.42
20,0.3166,89.87,1.2175,70.43
21,0.3149,89.47,1.2810,69.17
22,0.2798,90.93,1.4840,68.85
23,0.2467,91.83,1.3431,67.69
24,0.2509,91.69,1.4045,68.00
25,0.2224,92.95,1.5370,67.79
26,0.2133,93.21,1.4956,69.27
27,0.1888,93.84,1.3436,69.06
28,0.1798,94.00,1.4828,69.06
29,0.1839,94.17,1.5508,68.95
30,0.1807,94.17,1.3834,70.01
31,0.1797,93.86,1.4336,69.69
32,0.1396,95.42,1.4192,70.43
33,0.1482,95.18,1.6056,69.80
34,0.1678,94.63,1.4995,69.06
35,0.1345,95.90,1.6127,71.07
36,0.1189,96.21,1.7882,69.90
37,0.1316,95.79,1.9589,67.69
38,0.1254,96.08,1.6476,70.64
39,0.1329,95.63,1.6216,69.38
40,0.0890,97.03,1.8970,71.07
41,0.1133,96.40,1.8049,69.17
42,0.1179,96.08,1.7505,69.80
43,0.0862,97.30,1.8195,71.07
44,0.0951,96.87,1.7401,70.22
45,0.0977,97.08,1.6268,71.91
46,0.1165,96.09,1.7304,69.80
47,0.1126,96.33,1.6973,70.12
48,0.0911,97.02,1.7852,70.12
49,0.1066,96.86,1.4318,72.86
50,0.0831,97.37,1.6135,72.86
