epoch,train_loss,train_acc,val_loss,val_acc
1,1.874244,35.6489,1.707268,43.2946
2,1.421463,52.3586,1.405254,52.0591
3,1.172582,61.6405,1.280771,57.5502
4,1.056312,65.4189,1.216859,61.5628
5,0.944597,69.1035,1.235138,62.9356
6,0.847742,72.4947,1.133049,64.6251
7,0.776073,74.7946,1.098202,66.9483
8,0.723701,76.4257,1.086781,66.3147
9,0.674940,78.0685,1.071605,66.1035
10,0.613362,79.3241,1.228340,62.7244
11,0.581633,80.6736,0.998706,68.9546
12,0.543036,82.0699,0.960129,69.9050
13,0.498732,83.0908,0.942552,72.6505
14,0.465357,84.8510,1.083853,67.0539
15,0.432260,85.1326,1.071031,70.7497
16,0.388039,87.1040,1.061409,71.2777
17,0.370666,87.6555,1.141563,68.5322
18,0.355515,87.8902,1.213930,68.8490
19,0.342001,88.3009,1.302628,68.8490
20,0.280629,90.4483,1.136573,71.8057
21,0.276716,90.3544,1.158622,69.4826
22,0.271346,90.5069,1.249805,70.3273
23,0.257342,91.5982,1.094495,73.6008
24,0.223111,92.5370,1.336540,69.0602
25,0.225621,92.4196,1.319189,68.1098
26,0.221167,92.5018,1.100249,72.6505
27,0.198026,93.2880,1.325958,70.1162
28,0.166920,94.2971,1.269330,72.2281
29,0.191882,93.5696,1.183651,71.4889
30,0.178609,93.9920,1.271402,70.9609
31,0.166637,94.4731,1.157551,72.2281
32,0.116847,96.0573,1.299497,72.9673
33,0.147206,94.8486,1.213532,72.9673
34,0.127775,95.4940,1.530403,70.0106
35,0.114182,96.1394,1.263423,73.0729
36,0.127904,95.5996,1.264857,73.6008
37,0.143731,95.2711,1.325599,71.3833
38,0.145874,95.1068,1.282467,73.0729
39,0.118420,95.8343,1.321341,71.5945
40,0.112706,96.2450,1.246739,73.3897
41,0.089972,96.8787,1.140173,77.0855
42,0.096918,96.3506,1.316381,73.8120
43,0.115798,96.1277,1.229674,73.8120
44,0.092684,96.7965,1.243215,74.3400
45,0.103025,96.4445,1.221850,74.2344
46,0.131248,95.8108,1.296998,70.6441
47,0.086514,97.0899,1.263097,73.2841
48,0.060622,97.9582,1.237977,74.5512
49,0.095707,96.9373,1.300313,74.8680
50,0.103168,96.7261,1.354336,70.6441
