epoch,train_loss,train_acc,val_loss,val_acc
1,1.648751,44.6374,1.663733,47.4129
2,1.237602,59.2701,1.338146,53.3263
3,1.049928,65.0434,1.247618,57.8669
4,0.955405,68.0005,1.307411,58.8173
5,0.871454,71.1453,1.026351,64.4139
6,0.790308,73.9380,1.228223,62.5132
7,0.758614,74.7946,1.084425,66.7371
8,0.694837,77.1298,0.948962,68.1098
9,0.627626,78.7491,1.223471,64.9419
10,0.573999,80.9434,1.378120,61.5628
11,0.565170,80.8965,1.180978,66.6315
12,0.502269,83.3607,0.999808,69.4826
13,0.477208,84.0882,0.895374,71.4889
14,0.420903,86.0127,1.041266,69.7994
15,0.412213,86.0009,1.073561,68.1098
16,0.354429,87.8198,1.018882,70.7497
17,0.337793,88.6881,0.981438,72.8617
18,0.303389,90.0493,1.025170,71.5945
19,0.312130,88.9463,1.206681,68.4266
20,0.266747,90.9411,1.210912,67.7930
21,0.240734,91.7860,1.058575,71.5945
22,0.225432,92.2905,1.205939,70.1162
23,0.195703,93.3701,1.326342,69.6938
24,0.190401,93.5579,1.169284,72.2281
25,0.191337,93.1589,1.333127,71.0665
26,0.164577,94.5318,1.275615,70.6441
27,0.156572,94.7782,1.298584,68.8490
28,0.153666,94.7548,1.273414,71.4889
29,0.151913,94.5787,1.270337,72.7561
30,0.140319,95.2124,1.322457,69.9050
31,0.127650,95.6700,1.297254,70.4329
32,0.113775,96.3506,1.387199,70.5385
33,0.138631,95.2593,1.381864,70.1162
34,0.128607,95.6466,1.191447,73.3897
35,0.114335,96.2685,1.113045,75.0792
36,0.098796,96.6205,1.373001,71.7001
37,0.101176,96.2567,1.384906,72.4393
38,0.089122,97.0312,1.248676,74.3400
39,0.100611,96.6674,1.507155,71.1721
40,0.089326,96.9256,1.375027,72.7561
41,0.082751,97.3480,1.273185,73.1785
42,0.082556,97.3950,1.292782,72.8617
43,0.066016,97.8057,1.389285,73.7064
44,0.090702,97.2072,1.487684,72.3337
45,0.070376,97.7470,1.267377,73.1785
46,0.075617,97.4889,1.356436,74.1288
47,0.062205,97.9465,1.467212,72.5449
48,0.066503,97.7353,1.639998,68.6378
49,0.070001,97.6179,1.686802,68.9546
50,0.087875,97.0077,1.465630,71.3833
