epoch,train_loss,train_acc,val_loss,val_acc
1,4.7590,2.17,3.6110,1.63
2,3.6112,2.93,3.6116,2.17
3,3.6109,2.32,3.6127,2.17
4,3.6060,2.60,3.6043,4.08
5,3.5653,4.74,3.4958,5.98
6,3.4273,8.03,3.3837,7.34
7,3.3150,10.05,3.3944,7.61
8,3.2109,13.22,3.4266,6.52
9,3.0939,14.49,3.3691,10.87
10,2.9734,18.78,3.4139,10.33
11,2.8203,22.80,3.5336,8.97
12,2.7086,25.69,3.4666,11.41
13,2.5369,31.10,3.4681,14.67
14,2.3827,33.79,3.6252,12.77
15,2.1455,40.28,3.5290,11.68
16,1.9985,45.35,3.7735,14.67
17,1.8331,49.49,4.1145,14.67
18,1.6206,55.40,4.1510,14.67
19,1.5144,58.18,4.0082,13.04
20,1.3010,63.29,4.9649,14.13
21,1.2317,66.46,4.8856,14.67
22,1.0960,70.20,4.2965,13.86
23,1.0300,70.68,4.8024,17.12
24,0.8618,75.57,5.1966,16.30
25,0.7994,77.32,5.0389,14.40
26,0.7593,78.99,5.0350,15.22
27,0.6492,81.58,6.0980,17.12
28,0.6030,83.30,5.0051,18.48
29,0.5652,83.48,5.7980,14.95
30,0.5690,83.21,5.9895,14.67
31,0.4602,86.99,6.5889,17.93
32,0.4448,87.47,6.7962,14.13
33,0.4432,87.59,5.8796,17.93
34,0.4188,88.50,6.4718,13.86
35,0.3299,89.82,7.4339,15.22
36,0.3775,89.31,6.0652,16.30
37,0.3448,90.34,7.0632,13.59
38,0.3170,91.18,7.3374,15.49
39,0.2823,92.48,7.3379,16.85
40,0.3103,91.43,7.0237,16.30
41,0.2796,91.39,6.6561,13.04
42,0.2742,92.27,7.0192,17.12
43,0.2101,94.11,7.6137,15.49
44,0.2151,93.54,7.6896,15.76
45,0.2564,92.24,7.4782,16.30
46,0.2331,93.72,7.9910,13.32
47,0.1796,94.81,8.4077,13.86
48,0.2004,94.02,7.9326,18.21
49,0.2339,93.57,7.4056,12.77
50,0.1733,95.02,7.9002,16.30
